id,pi_lower,pi_upper
108082,2417.9503369610575,4246.802213006114
108083,2411.7207062421226,3731.104810813015
108084,2545.16039908164,3876.0507627706374
108085,2591.2952314808044,3911.57996532344
108086,2285.6732835125968,3810.7751057595447
108087,1654.837168061224,3930.489925559792
108088,2910.8537639754313,4396.581651780027
108089,2801.0497085192983,4405.8891037357225
108090,2509.376459924377,4057.9179699139695
108091,2656.4025233337675,4116.748927531009
108092,2319.0731625071485,3763.3213698290056
108093,2582.056188131686,3954.87170266836
108094,2618.7948143004787,4022.879843499354
108095,2906.2177214890107,4128.424754137992
108096,2691.1338716669948,4006.698365702494
108097,2687.0501984567745,3914.6703064636995
108098,2770.1899609257243,4095.2779219074846
108099,1147.688530082814,4019.6369980364343
108100,2868.5461446564614,4069.661355469979
108101,2295.9998336708527,3758.525372699538
108102,2420.3828279063096,3971.0004374847504
108103,2936.1856844556455,4312.730012371089
108104,2360.5017944560095,3731.90654198192
108105,2586.7692347855836,3930.0710584483327
108106,972.5468923322672,3586.6842669054704
108107,2519.1427900193985,4182.728521540961
108108,2269.188863274869,3626.826939665969
108109,1195.6838258176758,4137.2174288026345
108110,752.2779101837125,3682.4602524957454
108111,2796.139494505561,4292.982624623943
108112,1355.2668135364079,3561.598429758127
108113,2378.2879970860254,3848.0330726193047
108114,2475.832144995108,3808.223144959292
108115,2723.2978942171717,3941.709250163024
108116,2421.5133682430815,3731.019656236538
108117,2739.523108760235,3953.9865794869484
108118,2622.2026147976767,3869.274066758183
108119,2494.2886401064197,3750.3435949707145
108120,2591.9273599665003,4217.499385231131
108121,2519.755954818156,3716.239853213282
108122,2516.7864834048614,4202.711648245488
108123,1691.6279800711645,3804.9849867895637
108124,2138.7295486650373,4359.2863499856
108125,2585.3293747590915,3933.441177155387
108126,2611.5848103487087,4157.893263887225
108127,2762.2335189591613,4040.6890917395276
108128,2328.813718649808,3677.3633871626216
108129,2405.4909677613223,4096.168387271668
108130,1813.2231769881669,3905.0243019637956
108131,2751.217304755051,4219.835190717339
108132,2754.4624084539196,4049.264577211882
108133,2438.0027001203953,3689.059592219499
108134,2349.019698279753,3617.272280129033
108135,2860.524477775257,4114.613360040282
108136,2850.8346864305204,4118.696574754693
108137,2727.6299771606746,4306.534841805742
108138,2574.2971371198587,3969.4321575796885
108139,2492.724643581018,3937.191028161823
108140,2877.9258534339087,4414.746453458467
108141,2571.5949612187505,3821.6742293800166
108142,1222.7357038365383,4036.3854134300063
108143,2113.1279580629134,4118.272179013215
108144,2221.6299459835586,3903.231873252913
108145,2629.945045546187,3954.8790638068544
108146,2399.108107891023,4078.950307190562
108147,2237.3219967602377,3921.835649144372
108148,2186.196114760639,4301.170992695925
108149,2189.4993503782675,3875.6382359749687
108150,2614.4330524132456,4251.835633236655
108151,2545.3293590461617,4066.3653006220597
108152,2378.117671356058,4026.463886899508
108153,2521.9854531780197,4423.165708896253
108154,2444.8667761357565,4086.9258756646864
108155,2603.2983353801055,4181.618529404495
108156,2831.564276037716,4267.923579697508
108157,2770.9660316033833,4386.655210251933
108158,2377.8002974832807,3900.090530854317
108159,2427.803498616855,3981.7545501974582
108160,2845.7863443501387,4308.061193971853
108161,2649.5013745279794,3907.8977620853993
108162,2966.9525926554893,4331.164800656806
108163,2673.4051485164346,4132.159635758862
108164,2660.8015626034116,4006.231814947061
108165,2711.706054112782,4190.997562624256
108166,2681.31773410177,4452.168670622279
108167,2690.6827000921526,4065.9190165054233
108168,1951.8759873903255,4035.7869833775594
108169,2601.2558506537116,4145.899205023968
108170,1231.5874905911382,3693.3883919215987
108171,2562.677792462842,3960.057500326232
108172,2468.7590899340717,3758.1873327236863
108173,2594.9401141653393,3942.074119090138
108174,2590.9851866620575,4117.0115483523805
108175,2579.4509801725835,4153.246975272208
108176,2396.952164559276,3894.0089141591875
108177,1972.8539289641697,3743.8724977333522
108178,3015.538241281374,4293.364286126415
108179,2770.876406848951,4132.748962689728
108180,2463.490786535387,3796.0679697969326
108181,2343.5537373142083,4018.2411700967996
108182,2759.7696617089277,4055.8241920611713
108183,2867.804555026214,4175.691351057414
108184,2633.233477629111,4361.374642500599
108185,2224.5853569653073,4366.763856558183
108186,2626.8803210676824,4161.422634279883
108187,2927.227462199886,4264.237370869998
108188,2311.12282094976,3933.686531584978
108189,2429.491369300211,4101.60029744613
108190,2336.3092007475634,3982.621705466303
108191,2667.566743811769,4185.122894699602
108192,2678.9737402510113,3979.2645798014983
108193,2813.5474430446984,4236.696707991329
108194,2025.3170437195465,3844.352664512463
108195,2875.822568815738,4307.690929283957
108196,2865.440210788608,4165.066696582568
108197,2011.6042191743973,3829.985963266067
108198,2764.9998291728643,4340.6849097622835
108199,2747.119560580132,4028.5840609836923
108200,2744.2509490824095,3971.78490119694
108201,2169.7169553239405,4040.21502590249
108202,2369.65493709938,3864.057963277145
108203,1813.6668656798897,4110.292941472957
108204,2623.198138705241,3858.283173347755
108205,2545.313032488619,4050.378741510316
108206,2641.2079772482,3861.0384161068823
108207,2673.251877519002,4372.552174295351
108208,2517.9474729223025,3933.7969468486003
108209,2176.3647382113295,3898.5332637033425
108210,2190.8042844798147,3935.646673256935
108211,2752.130208550366,4021.139624786915
108212,2606.349585238718,4142.047256500211
108213,1988.4967028039816,3994.5066562790753
108214,2736.2618895509777,4235.398504493105
108215,2935.4297633996885,4401.144379806932
108216,1606.2873306423623,3615.2452553354833
108217,2240.141781155916,3902.884479605048
108218,2257.2307266926687,4114.837703904728
108219,2792.78004620995,4120.558902591869
108220,2505.027133217456,4111.701918609861
108221,2219.38486960988,3801.230658704935
108222,1745.081984416675,3472.1288249496674
108223,2678.1430579133275,3925.292075197085
108224,1657.9359029861928,4010.735119551382
108225,2349.7882442609507,3919.2562851942375
108226,2603.4011367026183,3953.7639829375976
108227,2761.9212351129836,4313.92175574413
108228,2112.1521141698217,4139.079288155409
108229,2856.9599326496677,4240.202551398686
108230,2731.21103053526,4391.0584219042
108231,2493.1142062868075,4219.787589146043
108232,2549.8997341359263,3921.9554962406837
108233,2586.8657885288494,4280.10441573659
108234,2674.7992918189284,4061.087779880966
108235,2852.1153267601703,4120.2932607685825
108236,1935.5803462359227,4182.857203065101
108237,2553.406299355736,4005.2474571856756
108238,2266.218527016263,3866.4006993354947
108239,2370.965703818584,4191.94991684281
108240,2898.536213771368,4212.92960690246
108241,2207.02875158653,3742.9868555688763
108242,3025.563451722759,4372.895305195761
