id,pi_lower,pi_upper
108082,2592.905315485208,4292.022144456225
108083,2374.7091493675453,3762.02391538176
108084,2468.6602362442068,3816.4640839051444
108085,2603.379838545148,3892.287451426643
108086,2462.0840782116074,3864.300880231788
108087,1679.869002497552,3897.6249885881407
108088,2985.1989828944934,4385.314090399195
108089,2770.1875027353117,4342.67113297821
108090,2546.2273195555254,4037.1863593225444
108091,2769.8401387352346,4136.843831524163
108092,2407.7201888061654,3745.4153570770923
108093,2621.5204848882618,3979.4351440005794
108094,2623.4723692871394,4065.612736726755
108095,2861.451390935048,4106.768405283556
108096,2631.79178410661,4062.9999357848974
108097,2710.005284331907,3872.7831028816217
108098,2789.540373629852,4078.8001199267733
108099,1315.8278366666389,3905.19692179486
108100,2877.397035331488,4093.8262835833893
108101,2299.3918645870554,3771.1091479527176
108102,2500.6967032327616,3900.873908438855
108103,2964.187730222149,4287.110830365185
108104,2508.0618952455425,3839.850478211421
108105,2689.9467908444362,3957.8471073853098
108106,1733.192772492583,3545.1304777912474
108107,2619.1171178407276,4157.098333289152
108108,2434.575032147549,3663.0270168007346
108109,621.3891066125261,3916.389157767844
108110,706.4095352003692,3594.1137139420325
108111,2859.9217682015287,4370.378933270661
108112,1647.9163984183153,3622.7774681929145
108113,2427.4468742500694,3893.1096415205448
108114,2510.341065190266,3752.0719599184135
108115,2724.0041272185144,3918.7638568282478
108116,2419.364572043618,3748.97568073656
108117,2795.2257636829618,3959.6329720670883
108118,2658.5312420801692,3877.5229175960103
108119,2580.078034738569,3818.3826789713494
108120,2661.963803196779,4169.4890022691925
108121,2528.0493775044515,3677.9364101249794
108122,2621.3665553424707,4241.56878669955
108123,1976.6927005084858,3717.233378766343
108124,2027.7055895006306,4266.666637917448
108125,2556.245545374967,3952.8838071736436
108126,2704.7054457673057,4231.62470764888
108127,2824.1479047567527,4043.98520746105
108128,2421.5017691647563,3734.506676651939
108129,2495.9962637782337,4142.905813652469
108130,2107.3428226099195,4003.360761066908
108131,2700.891234222442,4237.443884644062
108132,2756.8564280880546,4005.4409994173275
108133,2434.621709420306,3664.4075696375976
108134,2487.9237090580045,3684.348550540586
108135,2885.815101007376,4144.539682206113
108136,2809.69467205627,4103.70348667964
108137,2738.2120610738975,4385.9233731282475
108138,2534.406149928858,3936.841306789709
108139,2553.485113384353,3907.43631527207
108140,2835.0043908278226,4432.467860251023
108141,2581.6552266682565,3812.5400677284442
108142,1672.2717354968986,4059.936256526326
108143,2237.523907904263,4055.261756955512
108144,2233.101482126292,3898.1094753315715
108145,2610.742826370405,3953.271761308431
108146,2500.079201319475,4045.1163660487164
108147,2404.949084472715,3981.810960098812
108148,2427.6642325609255,4292.10643619206
108149,2117.435368244667,4000.124296824256
108150,2672.7382617286744,4254.356699075753
108151,2538.1359262721844,4078.732581500087
108152,2544.2621508649545,4038.0708246617005
108153,2664.091062851724,4482.915906154786
108154,2407.3525843084176,4093.980204419421
108155,2694.2257411068376,4202.845775741953
108156,2800.3605884469216,4261.826690492925
108157,2910.7820118330806,4541.527961237569
108158,2518.88173834391,3953.021973352993
108159,2475.4094513627647,3992.9672695964537
108160,2885.5670935469225,4287.079577776989
108161,2630.5669436250582,3864.5973272623623
108162,3001.946542609675,4341.0086790973
108163,2735.467654918154,4197.791357568924
108164,2633.5601425163322,3976.9035238022434
108165,2817.266673835125,4210.432304558617
108166,2795.849908163648,4525.791154236096
108167,2554.8904032140276,4046.0100636504067
108168,2215.618510808969,4055.6281183553447
108169,2729.0740360945074,4176.620425375855
108170,1800.4202533928976,3646.409642345905
108171,2644.0891970528955,3981.6535813256787
108172,2451.26583331433,3777.0108069299927
108173,2587.525118680398,4041.2791586293597
108174,2569.4954519811026,4120.516550480093
108175,2464.0964514407588,4116.198533039844
108176,2651.4826601885025,3956.4348443481767
108177,2174.4373026464054,3754.2309364060347
108178,3013.687493186199,4321.713367332114
108179,2702.0674203295357,4134.289867503883
108180,2450.321720048767,3823.9544249766677
108181,2442.123579265375,4109.314985274941
108182,2799.843885405755,4088.129237710871
108183,2808.101188994135,4144.4139816732495
108184,2528.9751857951014,4354.104690237671
108185,2613.184349661049,4421.098764525107
108186,2649.8856400481045,4109.212076334204
108187,2899.65156583152,4288.033878004507
108188,2227.3928302002914,3922.5718181562434
108189,2409.526175807566,4070.3981343662026
108190,2525.1641915359705,4036.2262206032156
108191,2714.0642623518997,4171.396283719622
108192,2696.152409466239,3986.0979019412034
108193,2781.027278299739,4172.417230697328
108194,2047.934425135536,3919.961275869416
108195,2936.378372712242,4306.257596534822
108196,2722.987728493326,4126.1561180074805
108197,2203.054658248949,3856.6574927740858
108198,2829.597594839757,4465.757190348348
108199,2753.846021220008,4065.603344180541
108200,2755.501572312938,3995.6045709384784
108201,2306.1954371690927,4018.1693603267263
108202,2580.2924502804044,3949.041943838749
108203,2088.153436174154,4136.348551485827
108204,2581.31125847146,3787.41499618124
108205,2345.113881546564,4028.5782908925985
108206,2566.7742966770015,3843.413363380215
108207,2777.425788851136,4396.588312117824
108208,2607.3776911791347,3969.381571686482
108209,2482.4862708045102,3905.0610384645606
108210,2447.2440417044018,3928.144455810497
108211,2765.7638684304848,4080.0993491159834
108212,2572.737262656049,4128.102791242594
108213,1207.2403651242207,3753.3802125957054
108214,2767.7200297402655,4237.212890374793
108215,2995.9584558493816,4430.671179883497
108216,1365.3024839928999,3446.851404616086
108217,2283.3836997949848,3908.1415920196223
108218,2423.861514593513,4053.384237323031
108219,2784.5884020153844,4112.167755057918
108220,2572.663628113023,4098.991039358029
