id,pi_lower,pi_upper
108082,2475.6600290724905,4174.319201621245
108083,2439.7963216248845,3690.548197059453
108084,2544.96580613259,3896.5161161001006
108085,2665.2456614053162,3860.8374824689863
108086,2382.1285556300336,3832.5949853311317
108087,1835.013030626015,4060.151238568177
108088,2796.007481909555,4369.845108240117
108089,2716.6250718646925,4430.379424283319
108090,2571.5397024311355,4027.174287913803
108091,2630.8515507267502,4128.967724369443
108092,2345.8169129270555,3779.0992034524425
108093,2538.3797324993952,3992.9189547695787
108094,2603.4787948698004,4010.048507062508
108095,2834.975063901184,3987.15900340739
108096,2703.947700489221,4015.5244691223634
108097,2750.21917125365,3894.371238490792
108098,2770.4875106379604,4016.099489359553
108099,1309.2505154656646,4007.249280926955
108100,2825.047556221643,4026.388503584557
108101,2179.5512509678706,3811.5683721122355
108102,2433.098195078935,3970.658446776436
108103,2865.7338377671367,4230.480671877071
108104,2421.7932647532457,3765.739209019088
108105,2603.879061187592,3917.837985269399
108106,1499.2889891078764,3583.3018704116566
108107,2476.9307073132904,4096.357179281444
108108,2329.848798940271,3653.0298862091327
108109,1106.8679179932785,4179.710311954473
108110,754.6197906410916,3850.594656681573
108111,2734.7267552400413,4311.353742642874
108112,1543.5882085216554,3655.8094139216323
108113,2324.299073590316,3854.5607178582222
108114,2473.504480974649,3760.7587006962813
108115,2852.37174207123,3949.5138029346263
108116,2468.050894897696,3785.374716090412
108117,2832.261410490095,3902.560480337342
108118,2651.2437942298648,3783.8735585534314
108119,2568.6331321567886,3758.040022688687
108120,2587.852602032677,4163.778010017733
108121,2658.667091435432,3723.0345120733127
108122,2519.8269397755867,4291.572190634384
108123,1815.156290517576,3822.825231452471
108124,2185.528608489137,4408.877085854761
108125,2586.439464889353,3885.019689307189
108126,2608.446325298039,4193.381377162064
108127,2783.26138033778,3952.801332697779
108128,2376.0100228135534,3687.7078644135477
108129,2347.124840622434,4074.883683994319
108130,1912.872984824396,3862.432209698526
108131,2841.671239970799,4261.953866871795
108132,2809.7598736818554,4011.0315425233475
108133,2417.944158205838,3622.2911537560185
108134,2418.54486968739,3660.839348110541
108135,2853.2340676009785,4135.3594263858595
108136,2874.8263838549797,4077.7219990419253
108137,2563.9916926854276,4308.159097148213
108138,2480.2794057864585,3999.3440263251923
108139,2561.514325918507,3988.0332744920847
108140,2686.1816280223034,4456.367962694678
108141,2560.7872617942003,3769.1407709629048
108142,1550.2811473122772,4037.404147244199
108143,2238.9005318988156,4115.525598274844
108144,2299.0634491639166,3901.479231381617
108145,2693.911115049061,3877.598340436515
108146,2303.4916738205648,4019.576914700834
108147,2245.2998335464436,3906.6765240720574
108148,2189.031480027097,4274.425818375508
108149,2451.1652250233274,3902.3373578818887
108150,2434.294628781228,4078.6458813897216
