id,pi_lower,pi_upper
108082,2482.0303,4217.478
108083,2142.0254,3662.5842
108084,2436.0505,3758.164
108085,2535.1968,3968.6191
108086,2123.8506,3819.2935
108087,864.88574,3738.546
108088,2773.3093,4378.0605
108089,2600.1294,4372.1377
108090,2549.983,4087.7095
108091,2773.6816,4081.8052
108092,2311.353,3743.4346
108093,2495.908,3980.2437
108094,2455.0647,4062.0083
108095,2836.5293,4135.3867
108096,2222.125,3987.6272
108097,2613.849,3797.1284
108098,2796.9663,4055.6829
108099,810.7355,4026.4678
108100,2945.75,4126.366
108101,2191.451,3805.7205
108102,2340.0547,3928.0073
108103,2902.8867,4366.4526
108104,2269.605,3748.3982
108105,2377.2979,3835.95
108106,944.8173,3600.389
108107,2486.058,4144.2344
108108,2250.2336,3597.83
108109,941.6478,3919.4814
108110,275.92072,3490.2183
108111,2830.9214,4353.4434
108112,496.14822,3513.5037
108113,2454.696,3856.7246
108114,2653.2432,3860.9443
108115,2683.624,3852.2236
108116,2382.8315,3738.7688
108117,2827.3315,3983.3003
108118,2493.7505,3819.0889
108119,2280.682,3648.0962
108120,2688.626,4273.6826
108121,2351.3965,3702.3315
108122,2417.2378,4147.7275
108123,1618.9685,3786.6333
108124,1939.5793,4328.5566
108125,2600.3525,3885.8916
108126,2512.4001,4212.9746
108127,2724.4365,3970.936
108128,2258.9863,3657.5608
108129,2034.0256,4159.3486
108130,2013.8807,4042.6548
108131,2454.9805,4198.0605
108132,2696.6792,4036.8057
108133,2300.1785,3681.418
108134,2378.2593,3706.2495
108135,2865.8145,4088.2139
108136,2863.7896,4114.8057
108137,2694.8594,4430.0654
108138,2538.081,3943.867
108139,2373.745,3863.1636
108140,2690.4714,4489.957
108141,2413.5752,3829.5588
108142,1101.9208,4196.5293
108143,2320.4648,4305.301
108144,2147.9639,3939.948
108145,2565.205,3901.4717
108146,2282.8892,4047.2422
108147,1980.1749,3952.9543
108148,2094.6938,4256.4927
108149,1788.9067,3936.4258
108150,2604.5884,4211.077
108151,2062.4783,4000.608
108152,2123.0696,3938.6777
108153,2362.4897,4458.12
