id,pi_lower,pi_upper
108082,2591.256498540181,4272.038712746507
108083,2160.229842807854,3783.5628186292615
108084,2355.327612373606,3873.795019100833
108085,2537.2545820494365,3925.8734237960434
108086,2251.0541455537123,3869.5769312237817
108087,1968.46558186503,3657.7509466861425
108088,2707.3261061915064,4421.227136937889
108089,2719.772288147329,4395.904704081298
108090,2543.6246154510854,4081.952318073075
108091,2731.86764418272,4163.59774468783
108092,2294.2163965656564,3833.941832737631
108093,2524.9846890271347,3939.8897641213607
108094,2469.3001274574417,4492.937638217674
108095,2727.565268462604,4127.445337653499
108096,2352.3799754293264,3990.751508995363
108097,2603.1393720388587,3912.7559227923534
108098,2746.117037144675,4003.914023263092
108099,2198.0201359990515,3919.1643915348423
108100,2926.4203658515685,4160.953468811747
108101,2199.546062233777,3821.9985117767287
108102,2348.3954899471664,3978.553822051039
108103,2856.03778552033,4371.264571081616
108104,2174.0816174623997,4270.349090625362
108105,2524.3692368912252,3940.869306268138
108106,1884.5786685872117,3529.9210521722875
108107,2547.709828714259,4135.95874889122
108108,2236.7188992508554,3763.9297314288133
108109,1923.127946849362,3631.121988252623
108110,1867.0846534917705,3514.7114928800793
108111,2626.8331754923256,4272.206114493245
108112,1867.366201419144,3468.328184250053
108113,2430.1463320593484,3945.579928968917
108114,2571.869284956262,3883.117733881161
108115,2641.768873935306,3936.6169006740174
108116,2295.671572153433,3769.650218020569
108117,2684.619571159936,3953.5068393132456
108118,2596.5214054855815,3902.322189269099
108119,2247.882041797955,3763.7009286657376
108120,2598.902805078952,4179.936117234201
108121,2307.667444912564,3703.400230653914
108122,2483.159791755241,4227.069239141767
108123,2169.8209562865172,3792.713947265198
108124,2473.330332738452,4284.564716602451
108125,2533.1878432837666,4073.1797936724865
108126,2581.4106917037416,4211.598830127552
108127,2763.035851327958,4026.4811228748745
108128,2290.814468740479,3903.128433997281
108129,2488.5699578093822,4200.073718065398
108130,2252.790915114976,3938.86736255956
108131,2537.391085945089,4171.278499917981
108132,2647.2749314008533,4033.673511359691
108133,2220.3078025672366,3704.6649845259217
108134,2361.049346983561,3807.0449884424024
108135,2745.6445795222407,4135.42292651401
108136,2724.944700418285,4077.9242093958774
108137,2732.957809968866,4350.914327675025
108138,2526.256264680186,4067.2716039770994
108139,2404.8380497120147,3897.2396760311804
108140,2681.7561063737585,4378.52158005234
108141,2549.4488281725103,3879.4950908393503
108142,2225.779871908365,3901.6707916539954
108143,2388.9350730734277,4097.764938885428
108144,2208.415335959968,3888.2742250059046
