id,pi_lower,pi_upper
108082,2567.5046170685455,4201.296385289293
108083,2292.3387900673506,3678.2392479936
108084,2424.9342332667193,3775.844223552497
108085,2551.617529098032,3916.4946051713496
108086,2457.14882005911,3825.6207308028834
108087,1393.0105512370571,4092.970451027093
108088,2884.8796110936037,4431.077283200737
108089,2727.741811891681,4416.084707097528
108090,2509.0117103811426,4059.2631870286314
108091,2715.258320639741,4155.389325830127
108092,2325.674687924661,3687.934818899339
108093,2548.1611503168742,4000.7221712993996
108094,2585.0633524235895,4192.681887285983
108095,2707.3572960535575,4122.95880274443
108096,2487.845795673221,3956.78070482763
108097,2606.0711501731757,3778.395328809585
108098,2730.7609830306164,4021.1592539145395
108099,1095.2289755244653,4087.9802481561283
108100,3011.266804630296,4153.259534502128
108101,2418.021214886358,3822.813306730358
108102,2366.089599042711,3956.277479893425
108103,2888.7343686752274,4286.616237497079
108104,2314.850325307074,3809.6682504189903
108105,2614.3379407337534,3900.49509773292
108106,1331.7906946767753,3682.347133719408
108107,2602.9980865279445,4212.875648613874
108108,2442.6448558472953,3704.5506890947972
108109,290.65506500862807,3028.09626476645
108110,593.9098184446462,3432.1499396117033
108111,2840.9629369586823,4352.243340531453
108112,1093.7316153104593,3668.521677534943
108113,2458.077395131363,3831.575762248762
108114,2447.877570170668,3789.0109833924635
108115,2685.0166682923336,3860.6924344886315
108116,2377.023029416394,3707.914770019078
108117,2745.3226326746235,3945.508352534566
108118,2459.0607825044654,3874.5837693567996
108119,2477.9178039029266,3766.188409099317
108120,2724.144349245536,4121.140788176566
108121,2516.887154903515,3707.56756478676
108122,2555.717244907877,4177.875447904635
108123,1924.8147215074787,3829.080502967299
108124,1884.4256539478733,4356.364804064051
108125,2489.2279565954796,3917.7039227510245
108126,2677.350355025378,4227.383967823358
108127,2759.8661957573618,4016.6056186828505
108128,2303.975992955113,3685.163754179337
108129,2524.7543892583462,4141.334645440155
108130,2166.33966011124,4049.4113236592675
108131,2685.276154919042,4218.417664755798
108132,2678.694040988304,3965.9050492869173
108133,2488.1731847556566,3692.350662841426
108134,2459.709192361189,3730.9319286368254
108135,2877.468886732051,4134.196501527636
108136,2745.0722478556136,4053.7364027774092
