id,pi_lower,pi_upper
108082,2429.0380683242315,4215.356006434493
108083,2130.2312076473836,3916.5491457576454
108084,2261.75006201013,4048.0680001203914
108085,2394.555026374147,4180.872964484409
108086,2185.4762455317496,3971.794183642012
108087,2119.8909939341165,3906.2089320443783
108088,2699.9714562564873,4486.28939436675
108089,2580.0547767236285,4366.37271483389
108090,2399.7762126807374,4186.094150790999
108091,2412.1088253503963,4198.426763460659
108092,2084.2861406864613,3870.604078796723
108093,2336.322599003738,4122.640537114
108094,2396.6020083879357,4182.9199464981975
108095,2618.787111282134,4405.105049392396
108096,2344.3292135570337,4130.6471516672955
108097,2385.4329716982074,4171.750909808469
108098,2505.8304532645884,4292.148391374851
108099,2229.6918456463204,4016.009783756582
108100,2664.1398399360323,4450.457778046294
108101,2207.3276817617134,3993.645619871975
108102,2193.184664542273,3979.5026026525347
108103,2686.9227893129337,4473.2407274231955
108104,2271.5341870689863,4057.852125179248
108105,2356.998490496427,4143.316428606689
108106,1942.832838146945,3729.1507762572064
108107,2392.3785379011233,4178.696476011385
108108,2165.422156912939,3951.740095023201
108109,2184.6989575110356,3971.0168956212974
108110,1498.424959425189,3284.7428975354505
108111,2447.145583401232,4233.463521511494
108112,1775.5799301232933,3561.897868233555
108113,2170.7453934787786,3957.063331589041
108114,2323.0139646731755,4109.331902783437
108115,2440.969040155039,4227.286978265301
108116,2169.6467128104755,3955.9646509207373
108117,2477.278582704556,4263.596520814817
108118,2367.1032575071376,4153.4211956173995
108119,2191.262096832701,3977.580034942963
108120,2381.835455555606,4168.153393665868
108121,2107.832217952242,3894.150156062504
108122,2307.4972720603378,4093.8152101705996
108123,2078.372891585748,3864.69082969601
108124,2404.7773024822445,4191.095240592506
108125,2369.601112270544,4155.919050380806
108126,2375.997653913224,4162.315592023486
108127,2547.577362269445,4333.895300379707
108128,2019.3517962894234,3805.6697343996852
108129,2306.2652219124498,4092.583160022711
108130,2210.194457717747,3996.512395828009
108131,2586.9767863828506,4373.294724493113
108132,2484.5652363033205,4270.883174413582
108133,2179.7468186188844,3966.0647567291467
108134,2228.25708501429,4014.575023124552
108135,2530.7102767116567,4317.0282148219185
108136,2604.33495944507,4390.652897555332
108137,2869.193137826038,4655.5110759363
108138,2222.4318918475446,4008.7498299578065
108139,2354.0341954779133,4140.352133588176
108140,2579.50318964251,4365.821127752772
108141,2423.163165809052,4209.481103919314
108142,2167.9045319721927,3954.2224700824545
108143,2304.269682163819,4090.587620274081
108144,2074.761523917273,3861.0794620275346
108145,2273.626187590201,4059.944125700463
108146,2393.82004702172,4180.137985131982
108147,2126.8305875363785,3913.1485256466403
108148,2621.7218744644815,4408.039812574743
108149,2312.699109059929,4099.01704717019
108150,2436.833967567655,4223.151905677916
108151,2430.4845934468203,4216.802531557082
108152,2366.714081145889,4153.03201925615
108153,2381.1144950397943,4167.432433150056
108154,2133.1218817696563,3919.439819879918
108155,2348.600062040712,4134.918000150974
108156,2540.4398063883373,4326.757744498599
108157,2619.663718421783,4405.981656532045
108158,2346.7691753254203,4133.087113435682
108159,2290.3322713272037,4076.6502094374655
108160,2732.5249037128797,4518.8428418231415
108161,2267.1572888842543,4053.4752269945157
108162,2725.887245954311,4512.205184064573
108163,2484.6681607293103,4270.986098839572
108164,2387.1743560464074,4173.492294156669
108165,2469.0888887339543,4255.406826844216
108166,2715.4795717406623,4501.797509850924
108167,2415.3790734673435,4201.697011577606
108168,2276.3610636848753,4062.679001795137
108169,2377.0005869104516,4163.318525020713
108170,2002.8725277753606,3789.1904658856224
108171,2390.370737336788,4176.688675447051
108172,2352.296761758844,4138.614699869106
108173,2537.170526370085,4323.488464480347
108174,2400.2651430997967,4186.5830812100585
108175,2496.085250841105,4282.403188951366
108176,2355.3951481491304,4141.713086259391
108177,1992.5838280610149,3778.901766171277
108178,2606.5486555777024,4392.866593687964
108179,2530.0904918389215,4316.408429949183
108180,2307.348403247376,4093.666341357638
108181,2203.633920054039,3989.9518581643006
108182,2489.92211020544,4276.240048315702
108183,2599.748382384646,4386.066320494909
108184,2618.353160145764,4404.671098256025
108185,2471.448156397799,4257.766094508061
108186,2546.6922727183446,4333.010210828606
108187,2735.842820951071,4522.160759061333
108188,2118.578959536142,3904.896897646404
108189,2336.6037017325016,4122.921639842763
108190,2340.866318610164,4127.184256720426
108191,2605.626904095694,4391.944842205956
108192,2422.4397820956365,4208.757720205898
108193,2680.9676134699685,4467.28555158023
108194,1893.4503794285374,3679.7683175387992
108195,2747.0667918051495,4533.384729915411
108196,2693.2743167724325,4479.592254882695
108197,2182.016041183155,3968.333979293416
108198,2595.276631534261,4381.594569644522
108199,2466.7961519403916,4253.1140900506525
108200,2380.3241834989494,4166.642121609211
108201,2072.190946207611,3858.508884317873
108202,2331.5832619371004,4117.901200047363
108203,2119.6920254056054,3906.0099635158667
108204,2329.1248793458835,4115.442817456145
108205,2383.7550645922183,4170.07300270248
108206,2356.4223191199517,4142.740257230213
108207,2571.3007824449405,4357.618720555202
108208,2316.432505135762,4102.750443246024
108209,2247.195423703585,4033.513361813847
108210,2298.8283176592804,4085.146255769542
108211,2368.6580043971007,4154.975942507363
108212,2389.3202566470095,4175.638194757272
